Date;Item product number ;Quantity
26.04.2022;BASI01104907035;-1.392
26.04.2022;BASI01104707035;-1.620
26.04.2022;EUROPAL;-29
26.04.2022;MRML05020800394;-72
26.04.2022;MRML04031000181;-12
26.04.2022;MRML04031000172;-132
26.04.2022;MRML04010100202;-42
26.04.2022;MRML04031000179;-12
26.04.2022;BMML01025100341;-12
26.04.2022;MRML04010100211;-138
26.04.2022;MRML04010100212;-90
26.04.2022;MRML04010200209;-60
26.04.2022;MRML04010200208;-84
26.04.2022;MRML04010200210;-84
26.04.2022;MRML04030900481;-144
26.04.2022;MRML04030900507;-12
26.04.2022;BMML01025100338;-156
26.04.2022;MRML04010200408;-12
26.04.2022;MRML04010100407;-6
26.04.2022;BMML01025100337;-24
26.04.2022;BMML01025100336;-240
26.04.2022;BMML01011000108;-12
26.04.2022;MRML07010800373;-240
26.04.2022;MRML07010800406;-228
26.04.2022;BMML01011000105;-240
26.04.2022;BMML01011000106;-84
26.04.2022;MRML04010100243;-42
26.04.2022;MRML04010100242;-198
26.04.2022;MRML04010200244;-168
26.04.2022;MRML04010200245;-132
26.04.2022;MRML07020800230;-144
26.04.2022;MRML04010100251;-126
26.04.2022;MRML04010200250;-96
26.04.2022;MRML04010200303;-96
26.04.2022;MRML04010100256;-162
26.04.2022;MRML07020800229;-180
26.04.2022;MRML04010100317;-60
26.04.2022;MRML04010200316;-96
26.04.2022;BMML04092500130;-36
26.04.2022;BMML01010300053;-60
26.04.2022;BMML01025000076;-56
26.04.2022;MRML01010200019;-24
26.04.2022;MRML04010200259;-60
26.04.2022;MRML04020500307;-204
26.04.2022;MRML04020500306;-144
26.04.2022;BMML05134700187;-14
26.04.2022;MRML04010200293;-300
26.04.2022;MRML07010800480;-324
26.04.2022;BMML01020400052;-24
26.04.2022;BMML01025000048;-154
26.04.2022;MRML07020800353;-396
26.04.2022;MRML01010100004;-30
26.04.2022;BMML01010100001;-108
26.04.2022;BMML05134100200;-30
26.04.2022;BMML05050100197;-108
26.04.2022;BMML01020300057;-36
26.04.2022;BMML03010500107;-84
26.04.2022;BMML01010100015;-408
26.04.2022;BMML04010200137;-240
26.04.2022;BMML01020300041;-36
26.04.2022;BMML02040500097;-72
26.04.2022;BMML01010100014;-60
26.04.2022;EUROPAL;-39
26.04.2022;BASI01040622065;-1.080
26.04.2022;BASI01047622065;-972
26.04.2022;BASI01167714049;-12
26.04.2022;BASI01107507035;-672
26.04.2022;BASI01107404030;-1.164
26.04.2022;BASI01104204030;-1.068
26.04.2022;BASI01171523060;-14
26.04.2022;BASI01027105047;-1.856
26.04.2022;BASI01016803048;-2.528
26.04.2022;BASI01176610040;-14
26.04.2022;BASI01094422065;-18
26.04.2022;BASI01044322067;-3.024
26.04.2022;BASI01016501005;-1.056
26.04.2022;BASI01176110040;-70
26.04.2022;BASI01170210040;-42
26.04.2022;BASI01170310040;-28
26.04.2022;BASI01264001010;-24
26.04.2022;BASI01095222062;-117
26.04.2022;BASI01012301005;-2.048
26.04.2022;BASI01104907035;-1.884
26.04.2022;BASI01104707035;-840
26.04.2022;BASI01104707035;-324
26.04.2022;BASI01104707035;-708
26.04.2022;BASI01010101002;-48
26.04.2022;BASI01010122067;-456
26.04.2022;BASI01042822067;-2.970
26.04.2022;BASI01042822067;-342
26.04.2022;BASI01020201007;-96
26.04.2022;BASI01090422061;-72
26.04.2022;BASI01010110040;-72
21.04.2022;EUROPAL;2
21.04.2022;EUROPAL;1
22.04.2022;EUROPAL;18
22.04.2022;BMML05050100197;-672
22.04.2022;BMML05050100197;672
22.04.2022;BMML04010500153;-756
22.04.2022;BMML04010500153;756
22.04.2022;BMML04092100131;-2.160
22.04.2022;BMML04092100131;2.160
22.04.2022;BMML04092500130;-4.320
22.04.2022;BMML04092500130;4.320
22.04.2022;BMML04092200118;-2.160
22.04.2022;BMML04092200118;2.160
22.04.2022;BMML04092200167;-6.480
22.04.2022;BMML04092200167;6.480
22.04.2022;BMML04092200169;-4.320
22.04.2022;BMML04092200169;4.320
22.04.2022;BMML04092200168;-4.320
22.04.2022;BMML04092200168;4.320
22.04.2022;BMML01011000105;-432
22.04.2022;BMML01011000105;432
22.04.2022;BMML01011000106;-432
22.04.2022;BMML01011000106;432
22.04.2022;BMML01010100015;-1.296
22.04.2022;BMML01010100015;1.296
22.04.2022;BMML01010100014;-1.296
22.04.2022;BMML01010100014;1.296
22.04.2022;BMML01010100001;-432
22.04.2022;BMML01010100001;432
21.04.2022;BASI01010101029;15.984
25.04.2022;EUROPAL;-3
25.04.2022;COML03010800553;-87
25.04.2022;COML03010600564;-9
25.04.2022;COML04010300817;-42
25.04.2022;COML04010300818;-14
25.04.2022;COML04010100815;-45
25.04.2022;COML04010200814;-42
25.04.2022;COML04020100622;-42
25.04.2022;COML04010100609;-105
25.04.2022;COML04010100608;-141
25.04.2022;COML04010200603;-44
25.04.2022;COML04010400600;-51
25.04.2022;COML04010200591;-30
25.04.2022;COML03010600772;-6
25.04.2022;COML03010600771;-21
25.04.2022;COML03010900577;-21
25.04.2022;COML03010600576;-12
25.04.2022;COML03010300572;-3
25.04.2022;COML03011100558;-15
25.04.2022;COML03010500554;-96
25.04.2022;COML03011100550;-9
25.04.2022;COML03010200549;-3
25.04.2022;COML03010500542;-12
25.04.2022;COML03010300540;-3
25.04.2022;COML03010100539;-6
25.04.2022;COML03011200537;-12
25.04.2022;COML03011200536;-30
25.04.2022;COML03011200535;-3
25.04.2022;COML02090200769;-3
25.04.2022;COML02120200519;-18
25.04.2022;COML02120300516;-9
25.04.2022;COML02120500515;-6
25.04.2022;COML02070100714;-12
25.04.2022;COML02060200755;-9
25.04.2022;COML02060200695;-3
25.04.2022;COML02060200694;-3
25.04.2022;COML02030200438;-9
25.04.2022;COML02030200436;-12
25.04.2022;COML02030500430;-3
25.04.2022;COML02030200428;-9
25.04.2022;COML02030200427;-15
25.04.2022;COML02030300426;-30
25.04.2022;COML02030200418;-15
25.04.2022;COML01040100711;-12
25.04.2022;COML01040100753;-6
25.04.2022;COML01040100752;-6
25.04.2022;COML01040100708;-9
25.04.2022;COML01040400386;-30
25.04.2022;COML01040500379;-9
25.04.2022;COML01040500378;-3
25.04.2022;COML01040400372;-21
25.04.2022;COML01040400371;-30
25.04.2022;COML01040300358;-9
25.04.2022;COML01040300356;-6
25.04.2022;COML01040300353;-3
25.04.2022;COML01040300351;-6
25.04.2022;COML01040300350;-9
25.04.2022;COML01040300348;-6
25.04.2022;COML01040200299;-3
25.04.2022;COML01040200297;-6
25.04.2022;COML01040200295;-6
25.04.2022;COML01030800282;-6
25.04.2022;COML01030800281;-3
25.04.2022;COML01030800278;-6
25.04.2022;COML01030800273;-3
25.04.2022;COML01030500257;-3
25.04.2022;COML01030500256;-3
25.04.2022;COML01030500245;-3
25.04.2022;COML01030500244;-6
25.04.2022;COML01030500228;-6
25.04.2022;COML01030500226;-12
25.04.2022;COML01030300734;-6
25.04.2022;COML01030500213;-6
25.04.2022;COML01030500212;-6
25.04.2022;COML01030500209;-9
25.04.2022;COML01030500208;-6
25.04.2022;COML01030500207;-6
25.04.2022;COML01030500203;-3
25.04.2022;COML01030500200;-6
25.04.2022;COML01030100736;-3
25.04.2022;COML01030100720;-9
25.04.2022;COML01030100718;-3
25.04.2022;COML01020400170;-3
25.04.2022;COML01020400159;-3
25.04.2022;COML01020400156;-6
25.04.2022;COML01020400155;-3
25.04.2022;COML01020400150;-3
25.04.2022;COML01020400792;-12
25.04.2022;COML01020400791;-3
25.04.2022;COML01020400788;-6
25.04.2022;COML01020400786;-9
25.04.2022;COML01020400785;-18
25.04.2022;COML01020400784;-3
25.04.2022;COML01020400782;-3
25.04.2022;COML01020400781;-3
25.04.2022;COML01020400780;-3
25.04.2022;COML01020400779;-12
25.04.2022;COML01020400778;-6
25.04.2022;COML01020400776;-6
25.04.2022;COML01020300095;-3
25.04.2022;COML01020300093;-3
25.04.2022;COML01020300092;-6
25.04.2022;COML01020300090;-6
25.04.2022;COML01020300088;-6
25.04.2022;COML01020100070;-6
25.04.2022;COML01020100068;-6
25.04.2022;COML01020100748;-10
25.04.2022;COML01020100745;-3
25.04.2022;COML01020100740;-6
25.04.2022;COML01010100046;-3
25.04.2022;COML01010100040;-3
25.04.2022;COML01010100039;-3
25.04.2022;COML01010100035;-3
25.04.2022;COML01010100028;-9
7.04.2022;BMML04092500130;-720
7.04.2022;BMML04092500130;720
7.04.2022;BMML04092200168;-288
7.04.2022;BMML04092200168;288
7.04.2022;BMML04092200169;-288
7.04.2022;BMML04092200169;288
7.04.2022;BMML04092100131;-720
7.04.2022;BMML04092100131;720
7.04.2022;BMML01010100001;-288
7.04.2022;BMML01010100001;288
7.04.2022;BMML01025000054;-364
7.04.2022;BMML01025000054;364
7.04.2022;BMML01010100016;-288
7.04.2022;BMML01010100016;288
7.04.2022;BMML01011000105;-432
7.04.2022;BMML01011000105;432
7.04.2022;BMML01011000106;-432
7.04.2022;BMML01011000106;432
7.04.2022;BMML01031100104;-360
7.04.2022;BMML01031100104;360
7.04.2022;BMML01025100336;-312
7.04.2022;BMML01025100336;312
21.04.2022;BMML11092200398;-1
21.04.2022;BASI01042822067;-1
21.04.2022;BASI01041622070;-2
21.04.2022;BASI01043822067;-1
21.04.2022;BASI01040422070;-1
21.04.2022;BASI01120301007;-3
21.04.2022;BASI01010110044;-1
21.04.2022;COML03010500568;-1
20.04.2022;BASI01010101012;-20
20.04.2022;BASI01120301007;-20
21.04.2022;BASI01101804030;-3
21.04.2022;BASI01010101012;-24
21.04.2022;BASI01012301005;-3
21.04.2022;BASI01010101016;-8
22.04.2022;BMML04092500130;-6.480
22.04.2022;BMML04092500130;6.480
22.04.2022;BMML04092200118;-2.160
22.04.2022;BMML04092200118;2.160
22.04.2022;BMML04092200167;-6.480
22.04.2022;BMML04092200167;6.480
22.04.2022;BMML04092200169;-4.752
22.04.2022;BMML04092200169;4.752
22.04.2022;BMML04092200168;-8.640
22.04.2022;BMML04092200168;8.640
25.04.2022;BMML01011000106;-12
25.04.2022;BMML01011000105;-12
25.04.2022;BMML01025000076;-98
25.04.2022;BMML11092200398;-16
25.04.2022;BMML11092200408;-12
22.04.2022;COML02070100714;-8
21.04.2022;BAML01107404030;-228
21.04.2022;BAML01107404030;228
21.04.2022;BAML01102104030;-1.320
21.04.2022;BAML01102104030;1.320
21.04.2022;BAML01102004030;-240
21.04.2022;BAML01102004030;240
21.04.2022;BAML01020201007;-120
21.04.2022;BAML01020201007;120
21.04.2022;BASI01010120080;9.072
21.04.2022;BASI01170310040;12.376
21.04.2022;BASI01102104030;2.148
21.04.2022;BASI01102104030;1.212
21.04.2022;BASI01095222062;2.079
21.04.2022;BASI01043822067;4.950
21.04.2022;BASI01041522070;4.950
21.04.2022;BASI01120301010;4.992
21.04.2022;BASI01167714049;360
21.04.2022;BASI01010101022;6.030
21.04.2022;BASI01010101022;90
21.04.2022;BASI01010101010;7.560
21.04.2022;BASI01010101012;792
21.04.2022;BAML01101804030;-10.200
21.04.2022;BAML01101804030;10.200
21.04.2022;BAML01094422065;-2.160
21.04.2022;BAML01094422065;2.160
21.04.2022;BAML01041522070;-5.400
21.04.2022;BAML01041522070;5.400
21.04.2022;BAML01041622070;-5.400
21.04.2022;BAML01041622070;5.400
21.04.2022;BAML01041522064;-360
21.04.2022;BAML01041522064;360
21.04.2022;BAML01041622064;-2.160
21.04.2022;BAML01041622064;2.160
21.04.2022;BAML01010101017;-2.592
21.04.2022;BAML01010101017;2.592
21.04.2022;BAML01010101007;-3.888
21.04.2022;BAML01010101007;3.888
21.04.2022;BAML01012301005;-24.192
21.04.2022;BAML01012301005;24.192
21.04.2022;BAML01010101004;-1.920
21.04.2022;BAML01010101004;1.920
25.04.2022;MRML07020800229;-24
25.04.2022;MRML07020800353;-24
25.04.2022;MRML07020800354;-24
21.04.2022;BASI01120301007;-17
21.04.2022;BASI01010101016;-24
21.04.2022;MRML04030900483;-1
21.04.2022;BASI01010101012;-8
21.04.2022;BASI01120301007;-10
21.04.2022;BMML05113200256;-1
21.04.2022;BMML01025000076;-1
21.04.2022;BMML01010200007;-1
21.04.2022;MRML04020500306;-1
21.04.2022;MRML04020500307;-1
21.04.2022;MRML04030900340;-1
21.04.2022;MRML04030900339;-1
21.04.2022;MRML01010100001;-1
21.04.2022;BASI01010101016;-24
25.04.2022;EUROPAL;-2
25.04.2022;MRML04020500306;-36
25.04.2022;MRML07010800479;-120
25.04.2022;MRML01010100001;-120
25.04.2022;BMML01025000048;-84
25.04.2022;EUROPAL;-8
25.04.2022;BMML11092100424;-60
25.04.2022;BMML11092200398;-768
25.04.2022;BMML11092200399;-1.152
25.04.2022;BMML01011000108;-48
25.04.2022;BMML01011000105;-144
25.04.2022;BMML01010200007;-240
25.04.2022;EUROPAL;-13
25.04.2022;BASI01160114049;-24
25.04.2022;BASI01094422065;-45
25.04.2022;BASI01044322067;-198
25.04.2022;BASI01095322062;-36
25.04.2022;BASI01170210040;-56
25.04.2022;BASI01176110040;-70
25.04.2022;BASI01043822067;-90
25.04.2022;BASI01010101002;-432
25.04.2022;BASI01010101022;-396
25.04.2022;BASI01010101022;-36
25.04.2022;BASI01041522070;-990
25.04.2022;BASI01040422070;-106
25.04.2022;BASI01040422070;-290
25.04.2022;BASI01041622070;-990
25.04.2022;BASI01102104030;-336
25.04.2022;BASI01101804030;-672
25.04.2022;BMML01010100016;-12
25.04.2022;BMML01010100015;-12
25.04.2022;BMML01010200006;-12
25.04.2022;BMML01010100001;-12
25.04.2022;BMML01020300057;-12
25.04.2022;MRML04010200210;-12
25.04.2022;MRML04010200209;-12
25.04.2022;MRML04010200208;-12
25.04.2022;MRML04010200408;-24
25.04.2022;MRML04010200245;-12
25.04.2022;MRML04010200244;-24
25.04.2022;MRML04010200250;-12
25.04.2022;MRML04010200303;-12
25.04.2022;MRML04010200316;-12
25.04.2022;MRML04010200259;-24
25.04.2022;MRML04010200293;-12
25.04.2022;MRML04010200269;-12
25.04.2022;MRML05020800394;-48
25.04.2022;MRML07020800230;-12
25.04.2022;MRML07020800228;-24
25.04.2022;MRML07020800229;-24
25.04.2022;MRML07010800480;-12
25.04.2022;MRML07010800479;-12
25.04.2022;MRML07010800406;-12
25.04.2022;MRML07010800373;-24
25.04.2022;MRML07020800353;-24
25.04.2022;MRML07020800354;-24
25.04.2022;MRML01010200019;-12
25.04.2022;MRML01010200010;-12
25.04.2022;MRML04010300314;-12
25.04.2022;MRML04010100212;-18
25.04.2022;MRML04010100256;-18
25.04.2022;MRML04010100213;-18
25.04.2022;MRML04010100242;-30
25.04.2022;MRML04010100407;-18
25.04.2022;MRML04010100211;-18
25.04.2022;MRML04010100243;-12
25.04.2022;MRML04010100294;-12
25.04.2022;MRML04010100251;-12
25.04.2022;MRML04010100317;-12
25.04.2022;MRML01010100001;-60
25.04.2022;MRML01010100004;-12
25.04.2022;MRML04010300274;-12
25.04.2022;MRML04010100277;-24
25.04.2022;MRML04010100257;-24
25.04.2022;MRML01010100008;-12
25.04.2022;BASI01043822067;-72
25.04.2022;BASI01044322067;-36
25.04.2022;BASI01042822067;-54
25.04.2022;BASI01041522070;-144
25.04.2022;BASI01041622070;-108
25.04.2022;BASI01040422070;-36
25.04.2022;BASI01010101012;-120
25.04.2022;BASI01010101012;-48
25.04.2022;MRML01010100001;-12
25.04.2022;BMML04092200168;-36
25.04.2022;MRML07020800354;-12
25.04.2022;BMML04092100131;-12
22.04.2022;BASI01101804030;-3.360
22.04.2022;BASI01010101010;-2.160
19.04.2022;COML04010200825;300
19.04.2022;COML04010200824;300
19.04.2022;COML01040100711;30
19.04.2022;COML01040100753;45
19.04.2022;COML01040100752;45
19.04.2022;COML01040100710;45
19.04.2022;COML01040100709;30
19.04.2022;COML01040100751;45
19.04.2022;COML01040100708;45
19.04.2022;COML01040100707;45
19.04.2022;COML01040100706;45
19.04.2022;COML01040100705;45
19.04.2022;COML01040100704;30
19.04.2022;COML01040100702;45
19.04.2022;COML01040400372;45
19.04.2022;COML01040400371;45
19.04.2022;COML01040400389;45
19.04.2022;COML01040400386;45
19.04.2022;COML01040500379;30
19.04.2022;COML01040300358;45
19.04.2022;COML01040300357;30
19.04.2022;COML01040300356;15
19.04.2022;COML01040300355;30
19.04.2022;COML01040300354;30
19.04.2022;COML01040300353;15
19.04.2022;COML01040300352;24
19.04.2022;COML01040300351;30
19.04.2022;COML01040300350;30
19.04.2022;COML01040300349;30
19.04.2022;COML01040300348;45
19.04.2022;COML01040200299;15
19.04.2022;COML01040200297;30
19.04.2022;COML01040200295;30
19.04.2022;COML01030800282;30
19.04.2022;COML01030800281;30
19.04.2022;COML01030800279;30
19.04.2022;COML01030800278;30
19.04.2022;COML01030800272;30
19.04.2022;COML01030600798;75
19.04.2022;COML01030500257;15
19.04.2022;COML01030500256;15
19.04.2022;COML01030500255;15
19.04.2022;COML01030500254;15
19.04.2022;COML01030500253;15
19.04.2022;COML01030500252;45
19.04.2022;COML01030500251;30
19.04.2022;COML01030500250;30
19.04.2022;COML01030500227;45
19.04.2022;COML01030500226;45
19.04.2022;COML01030500215;30
19.04.2022;COML01030500214;45
19.04.2022;COML01030500213;45
19.04.2022;COML01030500212;45
19.04.2022;COML01030500211;30
19.04.2022;COML01030500204;15
19.04.2022;COML01030500203;15
19.04.2022;COML01030500199;45
19.04.2022;COML01030500198;15
19.04.2022;COML01030300735;30
19.04.2022;COML01030300734;30
19.04.2022;COML01030300733;30
19.04.2022;COML01030300732;30
19.04.2022;COML01030300731;30
19.04.2022;COML01030300730;45
19.04.2022;COML01030300729;45
19.04.2022;COML01030300728;15
19.04.2022;COML01030100750;9
19.04.2022;COML01030100749;9
19.04.2022;COML01020400162;15
19.04.2022;COML01020400161;15
19.04.2022;COML01020400160;15
19.04.2022;COML01020400159;15
19.04.2022;COML01020400158;15
19.04.2022;COML01020400157;15
19.04.2022;COML01020400156;15
19.04.2022;COML01020400155;15
19.04.2022;COML01020400150;15
19.04.2022;COML01020300093;30
19.04.2022;COML01020300090;24
19.04.2022;COML01020100748;15
19.04.2022;COML01020100747;15
19.04.2022;COML01020100746;15
19.04.2022;COML01020100745;15
19.04.2022;COML01020100744;15
19.04.2022;COML01020100743;15
19.04.2022;COML01020100742;15
19.04.2022;COML01020100741;15
19.04.2022;COML01020100740;15
19.04.2022;COML01020100739;15
19.04.2022;COML01020100738;15
19.04.2022;COML01020100737;15
19.04.2022;COML01010100048;12
19.04.2022;COML01010100035;15
19.04.2022;COML01010100028;9
19.04.2022;COML04010300817;300
19.04.2022;COML04010300816;150
19.04.2022;COML04010100815;150
19.04.2022;COML04010200814;90
19.04.2022;COML04010100626;180
19.04.2022;COML04010300618;250
19.04.2022;COML04010300617;300
19.04.2022;COML04010300616;300
19.04.2022;COML04010100713;210
19.04.2022;COML04010100712;300
19.04.2022;COML04010100632;120
19.04.2022;COML04010100613;240
19.04.2022;COML04010100612;150
19.04.2022;COML04010100611;300
19.04.2022;COML04010100610;120
19.04.2022;COML04010100609;90
19.04.2022;COML04010100608;240
19.04.2022;COML04010100604;120
19.04.2022;COML04010400602;90
19.04.2022;COML04010400600;60
19.04.2022;COML04010400598;60
19.04.2022;COML04010100595;300
19.04.2022;COML04010400594;300
19.04.2022;COML04020100623;210
19.04.2022;COML04020100622;300
19.04.2022;COML04020100621;300
19.04.2022;COML03010200549;45
19.04.2022;COML03010300572;30
19.04.2022;COML03010300543;90
19.04.2022;COML03010300540;45
19.04.2022;COML03011200536;30
19.04.2022;COML03011200535;30
19.04.2022;COML03010300532;45
19.04.2022;COML02090400797;90
19.04.2022;COML02090300770;90
19.04.2022;COML02090200769;120
19.04.2022;COML02120300516;15
19.04.2022;COML02120500515;15
19.04.2022;COML02090100492;24
19.04.2022;COML02090100491;24
19.04.2022;COML02060200757;24
19.04.2022;COML02060400756;24
19.04.2022;COML02060800460;45
19.04.2022;COML02030200437;45
19.04.2022;COML02030200436;75
19.04.2022;COML02030500430;24
19.04.2022;COML02030300426;30
19.04.2022;COML02030200427;30
19.04.2022;COML02030200418;60
15.04.2022;MRML04010100202;-72
15.04.2022;MRML04010100202;72
7.04.2022;MRML04010100202;-12
7.04.2022;MRML04010100202;12
20.04.2022;COML02090200496;1
20.04.2022;COML02090200489;1
20.04.2022;COML02020100420;1
20.04.2022;COML02090100492;2
20.04.2022;COML02090200494;1
20.04.2022;COML02090200490;1
20.04.2022;COML02090300495;2
20.04.2022;COML04020100623;1
20.04.2022;COML04020100621;1
20.04.2022;COML03011100558;1
20.04.2022;COML02030300426;2
20.04.2022;COML02030500430;3
20.04.2022;COML02030200438;2
20.04.2022;COML02030200429;2
20.04.2022;COML02030600680;2
20.04.2022;COML02050100449;1
20.04.2022;COML02030200428;1
20.04.2022;COML02030200427;2
20.04.2022;COML02030200418;2
20.04.2022;COML02060300459;1
20.04.2022;COML02060400453;2
20.04.2022;COML02060400454;1
20.04.2022;COML02060400455;1
20.04.2022;COML02060400469;2
20.04.2022;COML02060200470;1
20.04.2022;COML02060200457;1
20.04.2022;COML02060200456;2
20.04.2022;COML02060200458;2
20.04.2022;COML02060100476;2
20.04.2022;COML02060800461;1
20.04.2022;COML02060800460;2
20.04.2022;COML02130400521;1
20.04.2022;COML02140200681;2
20.04.2022;COML02140200682;1
20.04.2022;COML02110500509;1
20.04.2022;COML02110400507;2
20.04.2022;COML02111000511;1
20.04.2022;COML02120900517;1
20.04.2022;COML02120500515;2
20.04.2022;COML02100200503;1
20.04.2022;COML02100300504;1
20.04.2022;COML03011200534;1
20.04.2022;COML03011200535;1
20.04.2022;COML03010700566;1
20.04.2022;COML03011100550;2
20.04.2022;COML03010100539;1
20.04.2022;COML03010200549;2
20.04.2022;COML03010500542;1
20.04.2022;COML03011200537;1
20.04.2022;COML03010400585;1
20.04.2022;COML03010600576;1
20.04.2022;COML03011000538;1
20.04.2022;COML03010300526;1
20.04.2022;COML03010300547;2
20.04.2022;COML03010500568;2
20.04.2022;COML03010300572;1
20.04.2022;BMML04092100131;-432
20.04.2022;BMML04092100131;432
20.04.2022;COML01010100040;-3
20.04.2022;MRML04010200250;-12
22.04.2022;BASI01043822067;-90
22.04.2022;BASI01044322067;-90
22.04.2022;BASI01042822067;-54
22.04.2022;BASI01041522070;-360
22.04.2022;BASI01010101012;-360
22.04.2022;BMML01025000054;-196
22.04.2022;BMML01025000048;-84
22.04.2022;BMML01025100337;-132
22.04.2022;BMML01025100336;-192
22.04.2022;BMML01025100341;-84
22.04.2022;BMML05113200259;-30
22.04.2022;BMML05113200257;-126
22.04.2022;BMML05113200256;-132
22.04.2022;BMML01025000076;-210
22.04.2022;BASI01010122067;-24
22.04.2022;BASI01010110044;-24
22.04.2022;BASI01010101012;-48
22.04.2022;BASI01101804030;-36
21.04.2022;MRML07020800353;-1
21.04.2022;BASI01170210040;-25
21.04.2022;BASI01020201007;-4
21.04.2022;BASI01010101016;-2
21.04.2022;BMML04092500130;-2
21.04.2022;BASI01101804030;-1
21.04.2022;BASI01041622070;-3
21.04.2022;BASI01010101012;-12
22.04.2022;BMML11092200399;-16
22.04.2022;BMML01010300053;-12
21.04.2022;MRML01020600064;-3.600
21.04.2022;MRML04010200244;-1.152
21.04.2022;MRML04010200408;-1.152
21.04.2022;MRML04010200269;-1.152
21.04.2022;MRML01010200010;-384
21.04.2022;MRML01010100001;-180
21.04.2022;BMML01031000062;-444
20.04.2022;BASI01041522070;-3
20.04.2022;BASI01041622070;-2
20.04.2022;BASI01120301007;-2
20.04.2022;BASI01010101016;-15
20.04.2022;BASI01044322067;-9
20.04.2022;BASI01041522070;-9
20.04.2022;BASI01041622070;-18
20.04.2022;BASI01010110044;-5
20.04.2022;BASI01010110044;-3
20.04.2022;BASI01010101016;-30
20.04.2022;BASI01043822067;-3
20.04.2022;BASI01101804030;-4
20.04.2022;BASI01120301007;-5
20.04.2022;BASI01016803048;-6
20.04.2022;BASI01010101016;-20
20.04.2022;BASI01043822067;-2
20.04.2022;BASI01010101016;-6
20.04.2022;BASI01044322067;-4
20.04.2022;BASI01041522070;-4
20.04.2022;BMML05050100197;-3
20.04.2022;BMML11092200398;-3
20.04.2022;BMML04010200137;-3
20.04.2022;BASI01120301007;-12
21.04.2022;COML02030200436;-1
21.04.2022;COML02120500515;-1
21.04.2022;COML02120200519;-1
21.04.2022;COML02070100716;-1
20.04.2022;BAML01170113046;-750
20.04.2022;BAML01170113046;750
20.04.2022;BAML01101804030;-840
20.04.2022;BAML01101804030;840
20.04.2022;BAML01041522064;-1.080
20.04.2022;BAML01041522064;1.080
20.04.2022;BAML01041622064;-1.080
20.04.2022;BAML01041622064;1.080
20.04.2022;BAML01020222065;-480
20.04.2022;BAML01020222065;480
20.04.2022;BAML01020201007;-240
20.04.2022;BAML01020201007;240
20.04.2022;BAML01010122067;-1.128
20.04.2022;BAML01010122067;1.128
20.04.2022;BAML01010122065;-10.944
20.04.2022;BAML01010122065;10.944
20.04.2022;BAML01010110044;-240
20.04.2022;BAML01010110044;240
20.04.2022;BAML01010101017;-864
20.04.2022;BAML01010101017;864
20.04.2022;BAML01012301005;-320
20.04.2022;BAML01012301005;320
20.04.2022;BAML01010101002;-480
20.04.2022;BAML01010101002;480
25.04.2022;BMML04092100131;-360
25.04.2022;MRML07010800406;-420
25.04.2022;MRML07020800230;-180
25.04.2022;MRML07020800229;-72
25.04.2022;MRML04010200316;-144
25.04.2022;MRML04010200245;-360
25.04.2022;MRML04010200244;-360
25.04.2022;MRML04010100317;-18
25.04.2022;MRML04010100243;-120
25.04.2022;MRML04010100242;-390
25.04.2022;MRML07020800353;-84
25.04.2022;MRML07010800480;-180
25.04.2022;MRML07010800479;-480
25.04.2022;MRML04010200269;-240
25.04.2022;MRML04010100294;-270
25.04.2022;MRML04010100277;-240
25.04.2022;MRML01010200019;-240
25.04.2022;MRML01010200010;-360
25.04.2022;MRML01010100008;-30
25.04.2022;MRML01010100001;-600
25.04.2022;BMML04092500130;-300
25.04.2022;BMML04092200168;-36
25.04.2022;BMML01010200006;-96
25.04.2022;BMML01010100016;-36
25.04.2022;BMML01010100001;-120
20.04.2022;BMML05113200257;-180
20.04.2022;BMML05113200257;180
20.04.2022;BMML05050100197;-10.080
20.04.2022;BMML05050100197;10.080
20.04.2022;BMML04092100131;-432
20.04.2022;BMML04092100131;432
20.04.2022;BMML04092200168;-432
20.04.2022;BMML04092200168;432
20.04.2022;BMML01010100016;-432
20.04.2022;BMML01010100016;432
20.04.2022;BMML01010100015;-432
20.04.2022;BMML01010100015;432
20.04.2022;BMML01010100001;-432
20.04.2022;BMML01010100001;432
20.04.2022;MRML04010200203;1.152
20.04.2022;MRML04020500307;2.304
20.04.2022;MRML04020500306;576
20.04.2022;MRML04031000181;288
20.04.2022;MRML04031000179;288
20.04.2022;MRML04031000173;144
20.04.2022;MRML04031000172;1.440
20.04.2022;MRML04030900291;720
20.04.2022;MRML04010200201;3.840
20.04.2022;MRML04010100200;2.484
20.04.2022;MRML04010100213;1.242
20.04.2022;MRML04010100212;1.242
20.04.2022;MRML04010200250;384
20.04.2022;MRML04010200259;1.920
20.04.2022;MRML04010200293;3.840
20.04.2022;MRML04010200269;5.760
20.04.2022;MRML04010100242;7.452
20.04.2022;MRML04010100317;1.518
20.04.2022;MRML07020800353;6.912
20.04.2022;MRML07020800354;9.216
20.04.2022;MRML07020800230;2.880
20.04.2022;MRML07020800229;3.840
20.04.2022;MRML07010800373;432
20.04.2022;MRML07010800406;1.728
20.04.2022;MRML07010800479;6.888
20.04.2022;MRML07010800480;1.752
20.04.2022;MRML07010800480;1.704
20.04.2022;MRML01010200010;768
20.04.2022;MRML01010100008;828
20.04.2022;MRML01010100001;4.968
20.04.2022;BMML04092200167;-1.296
20.04.2022;BMML04092200167;1.296
